Date,Open,High,Low,Close,Volume
2023-01-02,100.0,102.0,97.0,100.0,125000
2023-01-03,100.42073549240395,102.99241211830889,97.45182307069331,100.66521742151274,126921
2023-01-04,101.11986613492557,103.94741081555841,98.2422835730352,101.32904101248867,128830
2023-01-05,101.3996010165186,104.83155216304652,98.66791214764478,101.99008117823863,130718
2023-01-06,101.61167993058466,105.61889468407982,99.07137762471652,102.6469567827165,132571
2023-01-09,102.16749464538493,106.29370730300234,99.85217228298967,103.29829934525057,134380
2023-01-10,103.15859159615111,106.85205462510488,101.08785439448341,103.9427571982792,136133
2023-01-11,104.27125049763859,107.30208547501813,102.0930044419891,104.5789995932798,137820
2023-01-12,105.07367871659149,107.66299336887536,102.65753188004435,105.20572074223955,139431
2023-01-13,105.41177998486043,107.96276379027526,102.78360636213769,105.82164378221539,140957
2023-01-16,105.54963322677071,108.6160926136439,102.74848961122377,106.42552465076841,142389
2023-01-17,105.92552954749306,109.51743290892021,103.0012271688606,107.01615586033186,143718
2023-01-18,106.74786940133164,110.34917265519282,103.75787690473119,107.5923701598849,144936
2023-01-19,107.80245367829822,111.0820585739216,104.80832400221767,108.15304407265084,146036
2023-01-20,108.64834775049827,111.69605621602028,105.71189106320747,108.69710129892235,147012
2023-01-23,109.02224521900091,112.18244024819366,106.20168586166135,109.22351597353052,147858
2023-01-24,109.079564315198,112.5446451594928,106.42592069433438,109.73131576792522,148568
2023-01-25,109.25061702198545,112.7977830690558,106.80452953207165,110.2195848273115,149139
2023-01-26,109.84409120392566,112.96688203199633,107.63329540449487,110.6874665337974,149567
2023-01-27,110.76240513862888,113.18429309692631,108.72480298574091,111.13416608704414,149850
2023-01-30,111.59063871240795,113.96478994297917,109.27529070901001,111.55895289447324,149986
2023-01-31,111.97728071374127,114.63426731246005,109.4490772864309,111.96116276367275,149975
2023-02-01,111.95673710902754,115.20769675987351,109.24806733473628,112.34019989025471,149815
2023-02-02,111.91708968816712,115.67804642203335,109.0558972710056,112.69553863504697,149509
2023-02-03,112.24274945404366,116.01608333177651,109.2825791673933,113.02672508515313,149058
2023-02-06,112.96054921010425,116.2206725021748,109.96109979187975,113.33337839408011,148464
2023-02-07,113.71465761931992,116.40220883443298,110.6386042710874,113.61519189681543,147732
2023-02-08,114.09337986101768,116.50549834625944,110.97892765174082,113.87193399642989,146865
2023-02-09,114.00738689058382,116.19476605504151,111.25348463624051,114.10344881948676,145869
2023-02-10,113.77163187738027,116.54919341138161,111.20370770409158,114.3096566382513,144750
2023-02-13,113.81564082620487,117.03457516930374,111.46900550836985,114.49055405841436,143513
2023-02-14,114.28853523575283,117.43483025399016,112.18474087853357,114.64621397176693,142168
2023-02-15,114.92192731238777,117.86832306922588,112.6312852401791,114.77678527398771,140720
2023-02-16,115.27674120404134,118.27673141059205,112.49674441097822,114.88249234843045,139180
2023-02-17,115.14703369149046,118.09053331850595,112.3616224148348,114.96363431751962,137556
2023-02-20,114.74954298277154,117.80372691031664,111.9686972991658,115.02058406408005,135858
